id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1252843,1,1,10,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.0,0.5,0.8707037384,7,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.7158621918000001,0.2887905816,3.6055512755,0.9,0.6,0.8,3,2,9,6,10,4,7,5,2,0,10,0,0,0,0,0,0
365223,1,1,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,1.8,1.3988834834,3,1,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.6670677168,0.4129164564,2.4494897428,0.1,0.2,0.7,2,3,9,2,8,3,10,7,1,1,7,0,1,0,1,0,0
780047,1,1,2,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1.1,1.5902043894,11,1,-1,0,-1,10,1,1,0,1,55,2,0.4242640687,1.0564637724,0.416533312,3.4641016151,0.9,0.0,0.2,2,1,8,2,10,4,7,1,2,1,4,0,0,0,0,0,0
783169,0,1,4,0,6,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7293578065,0.3615245497,3.4641016151,0.1,0.7,0.4,2,2,7,1,8,5,4,4,1,3,9,0,1,0,0,0,0
1046473,0,1,2,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.5465802777000001,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.7429419962999999,0.3814446225,3.4641016151,0.9,0.1,0.4,1,1,8,2,8,5,5,5,3,1,6,0,0,0,0,0,0
55579,1,3,5,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.5,0.9858372077,4,1,-1,0,0,11,1,1,0,1,99,2,0.3155946768,0.5203106192,0.3734969878999999,1.0,0.2,0.9,0.7,3,2,8,5,9,2,7,4,0,3,9,0,1,0,1,0,0
55856,0,1,6,0,4,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,0.2,-1.0,11,1,1,0,0,1,1,0,0,1,51,2,0.3741657387,0.8840529320999999,0.3307567082,3.6055512755,0.2,0.6,0.2,3,1,7,2,9,2,8,6,3,0,10,0,1,1,0,0,0
1392798,2,2,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.1,0.1,-1.0,7,0,-1,0,-1,7,1,1,2,1,104,3,0.4472135954999999,0.912029342,0.4176122604,3.3166247904,0.7,0.0,0.9,1,2,8,3,11,1,14,6,2,2,6,0,0,1,0,0,1
589886,4,1,6,0,3,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.6,11,1,-1,0,-1,1,1,1,0,1,40,2,0.3741657387,0.7819674805,0.3814446225,3.3166247904,0.6,0.5,0.8,3,4,7,4,7,3,6,5,5,3,10,0,1,1,0,0,0
768184,3,1,5,0,4,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.3,0.7228416147,10,1,-1,0,-1,6,1,1,0,1,27,3,0.3741657387,0.7381984716,0.3907684736999999,3.3166247904,0.1,0.7,0.7,3,1,6,4,12,2,7,5,1,3,8,0,1,0,0,0,0
1187038,0,1,3,1,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.9,0.2,0.6239991987,11,1,0,0,1,11,1,1,2,1,16,3,0.3741657387,0.7209239939000001,0.3185906464,3.3166247904,0.0,0.2,0.0,2,0,10,2,9,2,11,6,3,5,6,0,1,0,0,0,0
1140446,1,1,6,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.6,0.2,0.6977642868,10,1,-1,8,1,11,1,1,0,1,71,2,0.4898979486,1.1561013139,0.4949747468,3.6055512755,0.8,0.4,0.2,5,2,7,4,9,1,9,7,3,2,4,0,1,0,0,0,1
900030,1,2,1,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0.9,1.1,1.6600075301,11,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.7513623989,0.3974921382999999,3.0,0.0,0.5,0.5,3,2,8,4,10,4,12,5,2,4,8,0,1,1,1,1,1
1069876,7,3,6,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.9,-1.0,6,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.8698460964,0.3820994635,3.0,0.3,0.1,0.6,2,1,7,4,9,1,10,4,0,6,8,0,1,1,0,0,0
339878,1,1,7,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.1,1.3110110602,9,1,-1,0,-1,1,0,1,2,1,64,3,0.316227766,0.6603123478,0.3619392214,3.1622776602,0.9,0.2,0.5,3,0,8,4,9,1,15,5,4,3,5,0,0,1,0,0,0
1475512,5,1,4,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.8,1.0,1.2564831873,11,0,-1,0,-1,4,0,1,2,1,104,2,0.4472135954999999,1.0598027261,0.4224926035,3.4641016151,0.9,0.8,0.6,2,1,6,2,10,1,11,2,0,3,10,0,1,1,0,0,0
203556,0,1,2,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,0.9158329542,10,1,-1,0,0,0,1,1,0,1,34,2,0.4,0.794414905,0.3780211634,3.4641016151,0.4,0.5,0.7,3,1,10,5,9,2,15,6,3,3,4,0,0,0,0,0,1
255136,5,1,11,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,1.2,1.2791598805,7,1,1,0,1,0,1,1,0,1,87,3,0.316227766,0.7293578065,0.2944486373,3.4641016151,0.8,0.7,0.8,4,2,8,2,9,4,11,9,1,1,6,0,0,0,0,0,0
1099807,1,2,3,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.3,0.4,-1.0,5,1,0,0,0,14,1,1,2,1,104,1,0.3160696126,0.5379598743999999,0.3033150178,2.4494897428,0.4,0.6,0.6,4,1,7,4,10,2,6,10,1,4,9,1,1,0,0,0,0
172985,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,-1.0,11,1,-1,0,-1,11,1,0,2,1,101,3,0.3741657387,0.9269272975,0.3850973903,3.6055512755,0.7,0.9,0.7,3,1,8,3,10,0,6,4,2,4,4,0,0,1,0,0,0
879198,0,2,0,0,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,0.2,0.471036092,6,1,-1,0,1,11,1,1,0,1,19,3,0.316227766,0.6667579139,0.3887158345,3.0,0.5,0.5,0.9,2,0,7,4,9,2,8,2,1,0,8,0,1,0,0,0,0
1234409,1,2,2,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.8,1.1,1.2619429464,11,1,-1,0,-1,4,1,1,2,1,9,2,0.316227766,0.7344531895,0.3943348831,3.4641016151,0.6,0.1,0.2,4,3,8,3,10,3,5,6,1,0,8,0,1,1,0,0,0
1187849,1,1,2,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.7,0.5,1.0606601718000002,11,1,0,0,0,11,1,1,3,1,7,3,0.4235563717,0.6771812019,0.3542597917,2.0,0.6,0.7,0.9,2,1,7,3,11,1,9,7,2,2,4,0,1,1,1,1,0
726038,4,1,6,1,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0.9,0.7,0.7933315826,6,1,-1,0,0,4,1,0,0,1,84,2,0.316227766,0.8421121615,0.3667424164,3.7416573868,0.1,0.0,0.1,3,1,8,1,10,2,5,2,0,6,9,0,1,0,0,1,1
497569,4,4,9,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.7,1.2,1.1431863365,7,1,0,0,1,0,1,1,2,1,32,3,0.316227766,0.6184157311,0.2944486373,2.8284271247,0.9,0.6,0.2,1,0,8,4,9,0,11,10,0,2,13,0,1,1,0,0,0
857403,0,1,1,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.5,0.4,0.9010410645,6,1,-1,0,0,1,1,1,0,1,85,3,0.3741657387,0.7604234357999999,0.3974921382999999,3.1622776602,0.3,0.6,0.5,2,1,8,3,11,1,7,6,2,1,12,0,1,0,0,0,0
1372317,0,1,8,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,0.8,1.1335784049,11,0,-1,0,-1,10,1,1,2,1,83,2,0.4084115571,0.6993946615000001,0.3974921382999999,2.2360679775,0.8,0.7,0.0,0,2,9,4,7,3,8,7,2,4,6,0,0,0,0,0,0
388418,4,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.4,0.7044501402,6,1,-1,0,1,1,1,1,0,1,10,2,0.316227766,0.5803603896,0.3768288736,2.4494897428,0.1,0.2,0.7,2,0,9,3,11,2,13,7,2,2,10,0,1,1,0,1,0
1066655,5,3,6,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.9,0.4,0.8746427842,7,1,0,0,0,1,1,1,2,1,65,1,0.316227766,0.582031211,0.2898275348999999,3.0,0.8,0.7,0.9,1,3,7,2,10,4,7,5,4,2,10,0,0,0,0,1,0
564677,2,1,5,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.6,1.1850632894,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.7114761747,0.3667424164,3.3166247904,0.1,0.9,0.7,3,2,5,2,9,2,8,6,1,2,11,0,1,1,1,0,0
1239034,2,1,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.4,0.8860022573,6,1,-1,0,1,11,1,1,0,1,19,1,0.3155946768,0.4678728018,0.3626292873,0.0,0.6,0.2,0.0,4,1,9,2,8,0,6,10,0,2,5,0,1,1,0,0,1
899546,3,2,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.3,0.0,-1.0,7,1,1,0,0,1,1,1,2,1,65,3,0.316227766,0.6856558663,0.2898275348999999,3.4641016151,0.5,0.5,0.6,1,1,7,4,11,2,7,4,1,1,4,0,1,1,0,1,1
269890,2,3,4,1,4,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.2,0.5408326913,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6933122083,0.3685105154999999,3.3166247904,0.8,0.0,0.1,2,1,8,7,8,1,7,11,2,7,9,0,1,1,0,0,0
751812,0,1,3,0,4,1,0,0,0,0,0,0,0,0,10,0,0,0,0.4,0.0,0.5494315244,11,0,-1,1,-1,9,1,1,2,1,104,2,0.5744562647,1.110682539,0.4615192304,3.3166247904,0.3,0.7,0.2,3,0,6,4,9,2,11,8,1,3,13,0,1,0,1,1,0
347669,1,1,6,1,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0.8,0.3,0.7566372975,10,1,-1,0,1,11,1,1,0,1,99,2,0.316227766,0.6191503109000001,0.3924283374,2.4494897428,0.9,0.3,0.5,1,4,5,3,8,2,6,5,2,2,7,0,1,1,0,1,0
1125138,7,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.4,0.5963430221,11,1,1,0,0,1,1,1,2,1,25,3,0.3741657387,0.8189239059000001,-1.0,3.4641016151,0.5,0.5,0.8,3,2,9,2,9,2,12,6,1,2,9,0,1,1,1,1,0
278364,5,1,8,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0.0,0.9,1.0362190888,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6080894072999999,0.3619392214,2.8284271247,0.5,0.5,0.1,2,1,7,5,6,3,5,4,1,4,8,0,0,1,1,0,0
351727,0,1,6,0,4,1,0,0,0,0,0,0,0,0,11,1,0,0,0.3,0.2,-1.0,5,1,1,0,0,1,1,0,2,1,51,2,0.3741657387,0.8878193175,0.3307567082,3.7416573868,0.9,0.8,0.9,4,1,8,3,10,2,8,8,2,6,8,0,1,0,1,1,0
200587,2,3,3,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.1,0.5601339126,7,1,-1,0,-1,11,1,1,3,1,19,1,0.3155946768,0.389001689,0.3626292873,0.0,0.1,0.5,0.6,2,1,10,3,8,3,10,7,0,3,3,0,1,0,0,1,0
1465025,0,3,5,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,1.5,2.0169593452,3,1,1,0,0,1,1,0,2,1,70,3,0.3741657387,0.9155001343,0.3301514804,3.7416573868,0.9,0.2,0.7,3,1,8,3,7,1,8,6,2,3,7,0,1,1,0,0,0
601083,1,1,7,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.7729812417,7,1,-1,0,-1,11,1,1,2,1,104,2,0.423792402,0.5770042325,0.4086563347999999,0.0,0.6,0.0,0.9,3,2,6,5,6,2,8,4,1,2,10,0,0,1,0,0,0
1252694,4,2,5,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.9,1.5781714102000002,11,0,0,0,1,11,1,1,2,1,3,2,0.4242640687,1.0986844124,0.3789459064,3.4641016151,0.1,0.1,0.1,3,1,10,5,9,1,11,10,1,4,7,0,1,1,0,0,1
654577,2,1,2,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.4,0.7084313658,7,1,-1,0,-1,1,1,1,2,1,64,1,0.316227766,0.5941867141,0.3619392214,2.8284271247,0.3,0.4,0.9,3,0,8,4,9,1,7,6,0,3,5,0,0,1,1,0,1
916956,3,1,8,1,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.9,0.7,1.1233320969,9,1,1,9,0,10,1,1,1,1,104,3,0.4472135954999999,1.2515197373,0.3908964057,3.4641016151,0.3,0.3,0.1,2,3,6,4,9,3,8,6,0,3,12,0,1,1,0,1,0
558854,5,1,11,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.7,0.6,0.9127568132,7,1,-1,0,-1,14,0,1,2,1,82,3,0.3160696126,0.5455871051,0.3651027253,1.7320508076,0.9,0.1,0.2,1,2,7,2,9,0,3,3,4,1,5,0,0,0,1,0,1
291926,3,1,6,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0.3,0.4,-1.0,7,1,-1,1,-1,16,1,1,2,1,104,3,0.4,1.0338885916,0.3730951621,3.3166247904,0.5,0.8,0.0,1,0,9,2,10,4,3,6,3,4,9,0,1,0,0,1,0
1112757,0,2,1,0,-1,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.2,0.5744562647,7,1,0,0,1,11,-1,1,2,1,103,1,0.316227766,0.498282173,0.2887905816,1.4142135624,0.1,0.3,0.0,3,2,7,5,11,2,12,4,0,2,7,0,1,1,1,1,0
284619,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.6359048671,4,1,1,0,0,1,1,0,2,1,64,1,0.316227766,0.7108224779000001,0.3016620626,3.6055512755,0.9,0.0,0.2,0,1,7,2,9,2,6,6,2,5,6,0,1,1,0,0,0
1277284,1,1,6,0,6,0,0,0,1,0,0,0,0,0,13,1,0,0,0.5,0.6,1.1575836903,6,1,-1,0,1,1,1,1,0,1,64,3,0.316227766,0.6879271776000001,0.3619392214,3.4641016151,0.6,0.5,0.3,3,1,7,4,9,2,8,0,1,2,9,0,1,0,0,0,0
559966,3,1,3,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.1,0.514174095,7,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.7416616368000001,0.3826225293999999,2.4494897428,0.2,0.6,0.1,3,0,5,4,10,0,7,5,0,3,10,0,1,0,1,0,0
903945,1,1,8,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.8,0.3,0.8678277479000001,11,1,1,0,1,1,1,1,2,1,52,1,0.3741657387,0.7563778408,0.3090307428,3.4641016151,0.2,0.6,0.8,1,3,8,3,10,1,11,3,1,5,12,1,1,1,0,0,0
1405104,0,1,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0.0,0.0,0.5673402859000001,11,1,-1,0,-1,11,1,1,2,1,57,2,0.4242640687,0.6603279926,0.3924283374,2.6457513111,0.8,0.0,0.3,5,3,8,1,8,2,9,5,3,1,7,0,1,1,1,1,0
1328984,0,1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3,0.1,-1.0,6,1,-1,2,0,1,0,1,0,1,104,1,0.3605551275,0.6149984882,0.3508560959,3.1622776602,0.2,0.5,0.3,4,1,8,1,8,3,7,1,2,4,7,0,1,0,0,1,0
1244890,3,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1.3,1.3824796563,11,0,-1,0,-1,15,0,1,3,1,104,3,0.4240283009,0.7590772998,0.3471310992,2.2360679775,0.7,0.3,0.1,1,1,8,2,8,2,8,7,0,1,4,0,0,0,1,0,0
296351,6,1,5,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.4,0.3,-1.0,4,1,-1,0,1,11,1,0,0,1,17,2,0.4242640687,0.963700684,-1.0,3.6055512755,0.3,0.1,0.5,2,2,9,4,7,1,8,7,0,4,16,0,1,1,0,0,0
745096,4,1,7,0,1,0,0,1,0,0,0,0,0,0,13,1,0,0,0.6,0.8,-1.0,7,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.6634962492,0.3685105154999999,2.8284271247,0.6,0.7,0.7,3,2,8,2,10,3,5,6,2,3,4,0,1,0,0,0,0
998129,4,1,6,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.5,0.2,0.5267826876,7,1,-1,8,-1,11,1,0,2,1,71,2,0.4898979486,1.2980914152,0.4949747468,3.6055512755,0.2,0.5,0.1,2,2,6,4,9,2,6,9,1,3,6,0,0,0,0,0,0
978821,2,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.9,0.4,0.9310612225,10,0,-1,8,-1,13,1,1,0,1,20,3,0.4472135954999999,1.1374540223,0.4295346318999999,3.6055512755,0.7,0.1,0.5,3,2,6,4,11,3,3,3,2,6,9,0,0,0,0,1,0
264676,0,3,7,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.9,0.7,1.0914439976,7,1,1,0,0,11,1,0,2,1,36,3,0.3741657387,0.9631430985,0.3266496594,3.7416573868,0.4,0.9,0.5,1,0,9,2,11,3,12,7,2,4,9,0,1,1,0,0,0
561713,2,2,1,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1.0,11,1,-1,0,-1,1,1,1,0,1,40,2,0.3741657387,0.7128107558,0.3814446225,2.8284271247,0.4,0.7,0.3,2,1,9,6,7,1,9,5,0,3,4,0,1,0,0,1,0
22908,2,1,4,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.4,0.6363961031,11,0,-1,0,-1,10,1,0,2,1,89,2,0.3872983346,1.0981106991,0.4086563347999999,3.6055512755,0.1,0.9,0.8,3,2,5,2,11,3,6,1,3,2,10,0,1,1,0,1,0
833034,3,1,10,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0.7,0.4,0.7537406715999999,10,1,0,0,1,1,1,1,3,1,64,1,0.3160696126,0.5339313108,0.3041381265,2.2360679775,0.4,0.4,0.3,3,2,8,3,9,0,9,8,1,2,4,0,0,1,0,0,0
1482310,3,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.1,0.1,-1.0,7,1,1,0,1,1,1,1,2,1,65,3,0.316227766,0.7086974433,0.2898275348999999,3.6055512755,0.3,0.2,0.2,1,3,10,4,7,3,4,7,3,3,10,0,1,1,0,1,1
1373343,1,3,7,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.3,0.7022285953,7,1,-1,0,-1,1,1,1,1,0,40,2,0.3741657387,0.8357705406999999,0.3814446225,3.4641016151,0.7,0.9,0.1,3,1,8,0,9,2,10,8,2,6,6,1,1,1,1,1,0
688083,6,2,9,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.5,0.6,0.9509863301,4,1,-1,0,1,0,0,1,0,1,32,1,0.3157530681,0.380571558,0.3605551275,0.0,0.2,0.0,0.8,2,3,8,2,7,2,11,5,0,1,6,1,1,1,0,0,1
243764,7,1,9,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,1.3188536689,5,0,1,0,0,10,1,0,2,1,55,2,0.4472135954999999,1.2125889249,0.359722115,3.7416573868,0.7,0.7,0.0,2,1,8,2,8,2,11,3,3,2,9,0,1,1,0,0,1
1159746,0,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,0.7428828979000001,7,0,-1,1,-1,0,1,1,2,1,104,2,0.4454211489999999,0.8370920741,0.3638681079999999,3.0,0.1,0.4,0.1,3,3,8,1,8,2,8,6,2,1,8,0,0,0,0,1,0
272360,0,1,4,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.6199798384,11,1,-1,0,-1,0,1,1,1,1,95,2,0.4,0.9567830916,0.3986226286,3.6055512755,0.5,0.4,0.7,3,1,8,3,11,4,4,7,3,3,5,0,1,1,0,0,0
38960,4,1,7,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.2,1.3793114224,10,1,-1,0,0,14,1,1,0,1,60,1,0.316227766,0.6216646540999999,0.3472751071,3.1622776602,0.1,0.8,0.8,5,2,8,5,10,2,8,2,0,3,10,0,1,0,0,0,0
1076290,1,1,7,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.3,0.0,0.5297405025,10,1,-1,0,1,0,1,0,0,1,62,3,0.4,1.0267496657,0.3826225293999999,3.7416573868,0.1,0.5,0.2,3,0,9,5,9,5,7,4,1,2,5,0,0,1,0,0,0
401471,0,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.3,0.7553972465000001,11,1,-1,0,-1,1,1,1,0,1,64,3,0.316227766,0.5816583586999999,0.3619392214,2.6457513111,0.9,0.2,0.3,1,3,9,2,6,1,7,7,3,4,11,0,0,0,0,0,0
588039,0,1,7,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.3,0.1,-1.0,7,1,0,0,0,1,1,1,2,1,51,2,0.3741657387,0.8183711901999999,0.3307567082,3.6055512755,0.7,0.2,0.6,2,3,6,3,9,2,14,4,0,1,2,0,1,1,0,0,0
1257238,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7,0.4,1.1597413505,7,1,0,0,0,11,1,1,3,1,44,1,0.4458699362,0.6828930920999999,0.4024922359,2.2360679775,0.7,0.2,0.5,5,2,8,0,8,3,15,5,2,4,15,0,1,0,0,1,0
593508,7,1,9,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.2,0.3,-1.0,5,1,1,1,1,3,1,0,2,1,59,3,0.316227766,0.7746366784000001,0.3096772513,3.6055512755,0.2,0.5,0.6,1,2,7,4,11,2,9,3,1,3,6,1,0,1,0,0,0
1474535,2,1,8,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.2,0.3,-1.0,6,1,-1,0,1,11,1,1,0,1,99,2,0.316227766,0.6304760106,0.3687817783,3.0,0.3,0.1,0.7,1,2,8,4,9,3,3,5,3,3,2,1,1,0,1,0,0
888230,4,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8,0.3,0.6932712312,5,1,-1,0,-1,11,0,0,2,1,11,2,0.316227766,0.7639474475,0.3687817783,3.7416573868,0.6,0.9,0.4,3,1,9,2,7,3,10,6,2,1,12,0,1,1,1,1,0
1312785,0,1,10,0,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.0,1.4197270865,11,0,1,9,1,17,-1,0,2,1,104,3,0.4472135954999999,1.722103509,-1.0,3.6055512755,0.9,0.9,0.0,0,4,9,2,8,4,9,7,0,7,7,0,0,0,0,0,0
66217,0,2,0,0,6,0,0,0,1,0,0,0,0,0,6,1,0,0,0.8,1.3,1.4337450959,10,1,-1,0,1,0,1,0,0,1,87,2,0.316227766,0.8062514014,0.3615245497,3.7416573868,0.8,0.7,0.3,2,2,8,3,10,2,8,8,1,5,5,0,1,1,0,0,1
516235,0,2,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.2,0.8150920193000001,6,1,-1,0,1,14,1,1,0,1,104,1,0.3160696126,0.5035206628,0.3016620626,2.0,0.6,0.1,0.3,2,1,7,3,10,2,9,5,1,4,6,0,1,1,1,0,0
460568,3,1,1,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.3,1.034105894,6,1,-1,0,-1,14,1,1,2,1,29,3,0.4458699362,0.6616564488000001,0.3488552709,2.4494897428,0.5,0.3,0.2,3,4,7,2,8,1,7,3,4,1,4,0,1,0,0,0,0
243769,0,1,5,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.3,0.2,-1.0,0,1,1,8,1,1,0,0,0,1,104,2,0.4795831523,1.4240046546,-1.0,3.6055512755,0.5,0.1,0.4,2,4,8,3,9,1,16,5,0,3,9,0,1,1,1,0,0
1441943,5,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8,0.5,0.7838207703,11,0,-1,0,-1,14,1,1,2,1,68,3,0.4472135954999999,0.9593515372,0.4272001873,3.3166247904,0.9,0.6,0.1,1,4,8,5,9,4,6,3,3,2,16,0,0,0,0,1,1
768453,2,1,7,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,1.1,1.2532457859,10,1,-1,0,1,15,1,1,0,1,5,2,0.4472135954999999,1.1717137975,0.4,3.4641016151,0.2,0.0,0.3,1,0,7,1,11,1,10,6,0,4,11,0,0,1,1,0,0
430318,5,1,7,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.2,0.3,-1.0,11,1,-1,0,-1,0,1,1,2,1,66,3,0.3998749805,0.6807870992,0.3817066937,2.6457513111,0.1,0.7,0.5,3,1,5,4,11,1,13,8,2,3,4,0,0,1,0,0,0
1219582,1,1,11,0,0,1,0,0,0,0,0,0,0,0,11,0,0,1,0.6,0.6,0.906228448,11,1,1,0,1,14,1,1,2,1,104,3,0.4,0.4656373931,-1.0,1.0,0.0,0.4,0.3,3,1,9,2,10,3,8,5,2,2,4,0,1,1,1,0,0
189799,1,1,9,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0.5,0.2,0.6,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7117229705,0.3615245497,3.3166247904,0.2,0.8,0.2,3,1,6,5,9,4,10,2,1,1,11,0,0,0,0,0,0
186468,0,3,7,0,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0.7,1.0,1.1616260155,11,1,0,6,1,14,1,1,3,1,104,0,0.4795831523,0.815551327,0.3860051813,2.8284271247,0.0,0.3,0.0,1,4,9,2,9,2,4,5,1,4,8,0,1,1,0,0,0
1283158,5,2,2,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.6,0.8,1.1887493428,11,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.7676975343000001,0.3937003937,3.1622776602,0.4,0.5,0.2,3,2,10,4,9,2,10,9,2,2,8,0,1,0,0,0,0
