id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1109937,0,2,2,3,1,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.7,0.2,0.5634713835,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6191169397999999,0.3472751071,3.1622776602,0.5,0.6,0.9,4,2,8,4,7,1,7,7,2,5,4,1,1,1,0,1,0
18681,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.6139014579,7,1,-1,0,-1,1,1,1,3,1,85,3,0.3741657387,0.6744449815000001,0.3974921382999999,2.4494897428,0.3,0.2,0.9,1,4,8,2,8,3,6,4,0,1,8,0,1,1,1,0,0
149142,0,7,1,6,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.7,0.4,0.7022285953,4,1,-1,0,1,14,1,1,0,1,49,3,0.4,0.7994988099,0.3685105154999999,3.6055512755,0.1,0.7,0.4,4,2,8,2,10,5,13,3,2,3,6,0,1,0,0,0,0
893266,0,2,2,3,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.6087897831,7,1,-1,0,-1,1,1,0,2,1,51,2,0.3741657387,0.9228784023,0.4017461885,3.6055512755,0.9,0.5,0.5,3,2,9,5,10,1,7,3,0,3,8,0,1,0,1,1,0
744134,0,0,3,10,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.2,0.3,-1.0,11,1,1,1,0,3,1,0,2,1,102,2,0.4,0.9574846524,0.3269556544999999,3.6055512755,0.8,0.8,0.3,2,1,7,1,8,2,5,7,0,4,9,0,0,0,1,0,0
87004,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.3,0.0,0.6159342497,10,1,-1,2,0,1,1,1,0,1,1,0,0.3741657387,0.8483333198,0.4189272013,3.4641016151,0.6,0.3,0.7,3,1,8,7,11,4,4,9,4,3,8,0,0,1,0,0,1
568986,0,5,1,9,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.8,1.0,1.2072696468000002,11,1,1,0,1,4,1,1,2,1,12,3,0.4,0.7838379038,0.3248076354,3.1622776602,0.6,0.4,0.5,0,3,7,3,11,1,8,4,2,3,11,0,1,0,1,1,0
440553,0,7,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4,0.0,0.4589389938,4,0,-1,0,0,6,1,1,0,1,73,3,0.4472135954999999,0.664165418,0.4211887938,2.0,0.0,0.8,0.2,4,1,7,4,7,3,6,6,1,4,9,0,1,1,0,0,0
465562,0,2,1,7,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.5,0.3,0.7145802964,11,1,1,0,1,1,1,1,2,1,38,3,0.316227766,0.7064051701999999,0.299165506,3.3166247904,0.3,0.7,0.1,2,2,9,5,9,1,11,6,4,4,6,0,0,0,0,0,0
685353,0,5,2,7,1,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0.9,1.1,1.1321991874,11,1,-1,0,-1,0,1,1,3,1,32,1,0.3157530681,0.4239961406,0.3605551275,0.0,0.8,0.2,0.0,1,0,7,7,10,3,11,7,2,5,5,0,0,0,1,0,0
288700,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.3,0.7794228634,7,1,-1,0,-1,1,1,1,0,1,91,3,0.4242640687,0.8601604694,0.4415880432999999,3.0,0.0,0.4,0.6,2,4,8,3,10,2,9,8,1,2,6,0,1,0,0,0,0
120872,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6528782429,7,0,-1,0,-1,10,1,1,2,1,28,3,0.3872983346,0.7681145748,0.3781534079999999,2.6457513111,0.8,0.9,0.8,1,1,7,4,9,2,17,8,0,3,7,0,1,0,1,0,1
23073,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.2,0.2,-1.0,10,1,-1,0,1,15,1,1,0,1,5,2,0.4472135954999999,1.1365363505,0.4,3.4641016151,0.3,0.3,0.6,1,3,8,3,11,5,14,4,1,1,5,0,1,1,0,0,0
561029,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,11,1,1,0,1,1,1,0,0,1,51,2,0.4,0.9885135765,0.4363484846,3.7416573868,0.4,0.2,0.3,2,3,6,3,10,3,7,5,2,3,7,0,1,0,0,1,0
951417,0,3,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.1,-1.0,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.6299514608,0.3768288736,2.8284271247,0.4,0.7,0.7,0,2,9,4,9,3,8,5,0,3,9,0,1,1,0,0,0
32543,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.2,0.2,-1.0,11,1,0,0,0,0,1,1,2,1,87,3,0.316227766,0.7652850169,0.2944486373,3.7416573868,0.2,0.4,0.5,4,1,7,3,9,4,6,4,0,2,12,0,1,1,0,1,0
563565,0,5,1,9,1,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.4,0.5,1.035313962,11,1,0,0,0,1,1,1,2,1,38,3,0.316227766,0.7350296559,0.299165506,3.6055512755,0.5,0.5,0.7,3,0,9,2,9,1,5,4,3,2,9,0,1,0,0,0,0
769807,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.2,0.983298022,8,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.7171886113,0.3687817783,3.6055512755,0.9,0.2,0.5,3,2,9,2,10,2,5,12,0,7,8,0,1,1,0,1,0
1452711,0,3,1,9,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.4,0.0,0.6726812024,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7812180572,0.3814446225,3.6055512755,0.5,0.8,0.5,4,1,9,4,8,0,6,4,1,1,4,0,1,1,0,0,1
253833,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0.6,0.0,0.3774917218,11,1,-1,0,-1,1,1,1,2,1,104,2,0.4242640687,0.8876680379,0.4141255847999999,3.3166247904,0.9,0.9,0.4,2,2,8,2,9,3,5,6,3,4,6,1,1,0,0,0,0
528285,0,4,2,9,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.6,0.8,0.5921359640999999,6,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.6461423992,0.3685105154999999,3.0,0.7,0.4,0.7,3,1,7,0,9,4,5,2,2,3,8,0,1,1,1,0,0
116389,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.1,0.1,-1.0,6,1,-1,0,1,1,1,1,0,1,38,3,0.316227766,0.6886626158,0.3598610843,3.3166247904,0.1,0.1,0.3,2,4,7,4,9,2,7,7,1,4,9,0,1,1,0,1,0
46723,1,0,1,9,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0.6,0.9,1.2896220377,11,0,1,0,0,6,1,0,2,1,104,3,0.4472135954999999,0.995820294,0.3640054945,3.7416573868,0.9,0.6,0.6,1,1,6,5,11,3,10,6,2,3,7,0,0,1,1,0,0
417365,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.6,0.4,0.5900211861,11,1,0,0,0,1,1,1,2,1,64,3,0.316227766,0.6797217770999999,0.3016620626,3.1622776602,0.7,0.7,0.9,2,3,7,3,10,1,7,4,1,4,8,1,1,1,1,0,1
265440,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.6,0.0,0.6832825184,7,1,-1,2,-1,1,1,1,2,1,90,0,0.3741657387,0.7787864049,0.4196427052,3.6055512755,0.1,0.1,0.5,2,1,7,5,11,1,7,4,1,3,3,0,1,1,0,0,0
1009891,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,-1.0,11,0,-1,0,-1,0,1,0,2,0,104,3,0.4,1.0868865231,-1.0,3.6055512755,0.2,0.5,0.7,2,2,7,1,9,1,9,3,0,0,7,0,1,1,0,1,1
167383,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0.9,0.1,0.6149186938,11,1,-1,0,-1,11,1,0,2,1,104,2,0.316227766,0.8796717081000001,0.3817066937,3.7416573868,0.4,0.8,0.6,4,1,7,3,12,1,10,4,2,3,8,1,1,0,0,1,1
1101569,0,3,1,5,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.7,1.4,1.4337450959,11,1,-1,0,-1,4,1,1,2,1,104,3,0.3986226286,0.6533290465,0.3633180425,2.2360679775,0.3,0.9,0.1,3,3,7,2,6,5,9,3,1,2,7,0,0,0,1,1,0
197231,0,1,2,0,1,4,0,0,0,1,0,0,0,0,0,2,1,0,0,0.6,0.0,0.6892024376000001,8,1,-1,0,1,14,1,1,0,1,60,1,0.316227766,0.6242350690999999,0.3472751071,3.1622776602,0.0,0.2,0.4,4,3,7,4,10,1,8,6,0,4,8,0,1,0,0,1,0
958998,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.2,0.5573374202,7,1,0,0,0,1,1,1,0,1,70,3,0.3741657387,0.860904771,0.3301514804,3.4641016151,0.6,0.0,0.7,3,1,8,3,10,2,7,6,3,0,5,0,1,0,0,0,0
268214,0,5,1,11,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.3,0.8810505093000001,4,1,-1,0,1,14,1,1,0,1,82,1,0.3160696126,0.4323441772999999,0.3774917218,0.0,0.6,0.9,0.7,1,3,8,6,10,1,15,1,3,4,10,1,0,0,1,0,0
97331,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.3,0.65,7,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.6593416450999999,0.3926830783,2.8284271247,0.2,0.2,0.6,4,2,7,2,5,2,11,5,1,4,7,0,0,1,1,0,1
1014936,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.9,0.5,1.0407329148,11,0,1,1,0,1,1,0,2,1,35,1,0.3741657387,0.9863950561,0.3049590136,3.6055512755,0.5,0.9,0.4,4,3,7,3,10,2,10,7,1,5,8,0,0,0,0,0,0
434851,0,4,2,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9,0.7,1.0024968828,6,1,-1,0,1,14,1,1,0,1,104,1,0.3160696126,0.5253098259000001,0.3556683849,2.2360679775,0.8,0.1,0.7,2,1,8,3,10,2,12,2,2,4,12,1,1,0,0,0,0
607956,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.4,0.8200609732999999,2,1,0,0,1,14,1,1,2,1,60,1,0.316227766,0.6442209723,0.3070830507,3.3166247904,0.5,0.9,0.7,3,4,5,3,8,4,3,5,1,3,8,0,0,1,0,1,1
440080,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.8,0.2,0.6339361167,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8674967549,0.3848376281,3.4641016151,0.0,0.6,0.6,3,4,8,1,10,4,5,4,3,4,11,0,0,1,1,1,0
554714,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.3,0.0,0.6837397166,10,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6547348211,0.3472751071,3.4641016151,0.0,0.0,0.0,4,1,9,2,10,0,4,2,3,4,7,1,0,0,1,0,0
908188,0,1,1,1,0,4,1,0,0,0,0,0,0,0,0,3,0,0,1,0.5,0.4,0.7449832212999999,7,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.7695254520999999,0.3754996671,3.4641016151,0.8,0.7,0.4,3,3,6,2,7,3,11,11,2,6,5,0,0,0,0,0,0
1010592,0,5,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.3,0.0,-1.0,5,1,1,0,0,0,1,1,2,1,86,3,0.4,0.9289312263,0.3424908758,3.3166247904,0.4,0.0,0.7,1,3,8,3,10,2,11,6,1,4,8,1,1,1,0,1,0
287310,0,3,1,11,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.0,0.7782191208,7,1,1,0,1,1,1,1,2,1,40,2,0.3741657387,0.7116503923999999,0.3248076354,2.8284271247,0.9,0.2,0.3,3,2,7,7,10,1,6,6,0,2,8,0,0,1,0,1,0
1188361,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.4,0.5,0.9069178574,11,1,-1,0,-1,1,1,0,2,1,38,3,0.316227766,0.7875582098,0.3598610843,3.6055512755,0.7,0.6,0.2,3,1,9,5,9,5,8,6,2,1,5,1,1,1,0,0,0
1272516,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,0.9,1.0865656906,11,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6409252093,0.3472751071,3.3166247904,0.5,0.8,0.6,3,3,9,2,9,3,8,4,1,2,7,0,1,1,0,0,0
352942,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,8,0,0,1,0.9,0.4,0.9414085192,11,0,-1,9,-1,15,1,0,2,1,41,2,0.5196152423,1.2989665314,0.566568619,3.6055512755,0.7,0.7,0.8,3,1,6,5,12,2,5,7,6,0,5,0,0,0,0,1,0
943577,0,7,1,2,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.7,0.5,0.9161741101,11,1,0,0,1,11,1,1,3,1,44,3,0.4458699362,0.68556546,0.4024922359,2.2360679775,0.1,0.0,0.4,2,2,6,2,8,2,9,10,4,1,5,0,1,1,0,0,0
1468795,0,0,2,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.6,0.2,1.0470195796,11,0,0,1,0,14,1,1,2,1,104,2,0.4472135954999999,1.4797880684,0.390256326,3.6055512755,0.9,0.2,0.4,2,1,8,2,10,0,9,4,1,5,10,0,1,1,0,1,0
187961,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8,0.8,1.1076438958,10,1,-1,0,0,0,1,1,0,1,78,3,0.4,0.8370550501999999,0.3848376281,3.6055512755,0.6,0.9,0.1,1,2,10,1,10,3,11,5,2,2,4,0,1,1,0,1,1
1116261,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.8,1.2616952881,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7577833048999999,0.3663331817,3.1622776602,0.7,0.9,0.2,3,2,5,3,10,2,5,9,0,5,5,0,1,1,0,0,0
805086,0,2,1,4,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.6,0.2,0.5755432217,11,1,-1,0,-1,11,1,1,2,1,19,3,0.316227766,0.6366557771,0.3887158345,2.6457513111,0.7,0.2,0.5,3,0,7,3,7,3,6,7,0,1,6,0,0,1,0,0,1
523317,0,5,1,4,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.0,1.0,1.4159802259,11,0,1,1,1,0,1,1,2,1,75,2,0.4472135954999999,1.1625616486,0.3823610859,3.6055512755,0.0,0.3,0.4,2,1,8,3,9,4,4,12,3,3,10,0,1,0,0,0,0
231623,0,4,3,3,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.8,0.9542667342,6,1,-1,0,1,0,0,1,0,1,78,3,0.4,0.7887247789,0.3848376281,3.3166247904,0.9,0.6,0.6,2,3,9,3,9,4,8,5,2,3,14,0,1,1,0,1,0
47407,0,3,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.0,0.4,0.8246211251000001,7,1,-1,0,-1,0,1,1,3,1,32,3,0.3160696126,0.5243059165999999,0.366469644,1.7320508076,0.4,0.0,0.9,4,2,6,3,11,4,7,12,1,0,3,0,1,1,0,1,0
620946,0,4,2,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.7,0.9027735043,6,1,-1,8,0,9,1,0,0,1,13,2,0.4472135954999999,1.2178718228,0.4679743583,3.6055512755,0.9,0.6,0.8,5,3,7,2,9,2,9,6,2,1,9,0,1,1,0,0,1
19706,0,0,1,0,0,6,1,0,0,0,0,0,0,0,0,12,1,0,0,0.3,0.0,0.9082951062,6,1,-1,0,1,4,1,1,0,1,12,3,0.4,0.7510873659999999,0.3708099244,3.3166247904,0.1,0.7,0.8,2,1,7,1,8,3,7,6,1,0,4,0,1,1,0,1,0
362672,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.0,0.0,0.482182538,11,1,1,0,0,7,1,0,2,1,104,2,0.4472135954999999,1.1460135721,0.3827531842,3.7416573868,0.8,0.7,0.5,2,0,10,2,7,1,8,6,0,1,7,0,1,0,0,0,1
1186445,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.1,-1.0,11,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.9491840776,-1.0,3.3166247904,0.6,0.7,0.6,4,3,8,6,10,3,10,6,1,5,6,0,1,1,0,1,0
1424851,0,0,2,0,1,-1,0,1,0,0,0,0,0,0,0,8,1,0,0,0.6,1.1,1.5268431485,11,0,1,0,1,11,-1,0,2,1,104,3,0.4,1.0707223174,0.3391164992,3.6055512755,0.5,0.6,0.8,1,2,9,4,10,3,6,7,1,2,10,0,1,0,0,1,0
1120082,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,1.1,1.1984364814,6,1,-1,0,1,1,1,1,0,1,85,3,0.3741657387,0.7166842845,0.3974921382999999,2.8284271247,0.3,0.2,0.5,3,1,8,1,9,1,9,6,1,0,9,1,1,0,0,0,0
761996,0,5,1,8,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,0.4,0.9226321044,11,0,-1,0,-1,6,1,1,2,1,73,3,0.4472135954999999,0.8349048543,0.4177319714999999,3.1622776602,0.6,0.0,0.7,1,2,8,2,7,2,11,9,3,1,6,0,1,1,0,0,0
1396649,0,0,3,9,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.4,0.7545694136,10,1,-1,0,0,15,1,0,0,1,97,2,0.3872983346,0.922693685,-1.0,3.6055512755,0.8,0.7,0.0,3,0,7,2,9,3,7,6,2,7,11,0,0,1,0,1,0
995963,0,0,3,8,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.4,0.0,0.5545268253,7,1,-1,0,-1,0,1,1,2,1,43,3,0.3998749805,0.6112242153,0.3807886553,2.2360679775,0.2,0.0,0.5,2,4,7,3,10,3,4,6,0,3,6,0,1,1,1,1,0
600155,0,1,3,4,1,1,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.2,0.548292805,7,1,1,0,0,4,1,1,1,1,84,3,0.316227766,0.7481519931999999,0.3201562119,3.4641016151,0.3,0.1,0.0,3,1,8,1,8,3,9,1,0,3,7,1,0,1,1,0,0
306697,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.7,0.2,0.6932712312,7,1,1,0,1,0,1,0,2,1,34,2,0.4,0.89366457,0.3144837039,3.7416573868,0.3,0.4,0.2,3,2,9,4,9,3,6,10,3,7,6,0,1,1,0,0,0
697164,0,2,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.8,0.8,1.0467210708,11,1,0,0,1,14,1,1,2,1,42,2,0.4,0.7656898795999999,0.3376388603,3.3166247904,0.4,0.8,0.4,3,4,8,2,10,1,6,3,2,4,6,0,1,1,0,1,1
1373077,0,1,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.3,0.6694213918999999,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.7161666203,0.3615245497,3.1622776602,0.4,0.1,0.0,3,0,8,0,9,1,10,6,3,3,7,0,1,0,0,0,0
637893,0,5,3,8,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.6,2.1299941314,9,1,1,0,1,0,1,1,2,1,104,3,0.4242640687,0.5904893614,0.3217141588,0.0,0.0,0.8,0.2,1,2,4,2,10,2,7,8,1,3,3,0,1,1,0,0,0
189192,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.2,0.8291561976,11,1,-1,0,-1,11,1,1,2,1,19,3,0.3155946768,0.5073224153,0.3660601044,1.0,0.3,0.1,0.6,3,0,9,4,8,4,9,3,2,4,3,0,1,0,1,0,0
253512,0,3,1,7,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.9,0.6,1.4506464076,11,0,-1,9,-1,15,1,1,1,1,58,3,0.5196152423,1.4186989151,0.560357029,3.4641016151,0.7,0.8,0.3,3,3,7,3,11,2,9,7,1,2,7,0,1,1,0,0,0
902218,0,3,2,2,0,0,0,0,0,1,0,0,0,0,0,10,0,1,0,0.9,1.6,1.439400917,10,0,-1,0,1,10,1,1,0,1,83,2,0.4242640687,0.9392937385,0.4185689907,3.0,0.9,0.9,0.5,1,4,6,3,8,2,11,5,1,1,6,0,1,1,0,0,0
399740,0,5,1,6,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.7,1.1,1.2691040146,11,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.888588699,-1.0,3.1622776602,0.2,0.5,0.4,1,3,7,4,10,2,11,2,2,1,5,0,0,1,0,0,0
1091266,0,5,2,1,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.0,1.3953046262,9,0,1,0,0,10,1,1,2,1,28,3,0.3872983346,0.7581376704,0.3240370348999999,2.6457513111,0.1,0.9,0.3,1,3,10,4,8,3,12,8,1,2,6,0,0,1,0,0,1
1356769,1,5,1,10,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.6,1.7177383386000002,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4472135954999999,1.1283195286,0.4,3.4641016151,0.6,0.4,0.9,2,1,9,4,9,3,14,8,4,4,6,1,1,1,0,0,0
875931,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.7,0.1,0.4115519407999999,7,1,0,0,1,0,1,1,0,1,87,3,0.316227766,0.6751798045999999,0.2944486373,3.0,0.3,0.6,0.3,2,4,8,2,11,3,10,2,1,1,3,0,1,0,0,1,0
458210,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.3,0.7595228765,7,1,0,0,0,1,1,1,2,1,104,3,0.4242640687,0.7245260634,0.3507135583,2.6457513111,0.6,0.8,0.9,2,1,6,4,6,1,9,4,1,3,11,0,1,1,1,1,0
532459,0,0,1,6,0,1,1,0,0,0,0,0,0,0,0,10,1,0,0,0.0,0.7,1.0854146673,3,1,-1,0,-1,0,1,1,2,1,66,3,0.3998749805,0.7568557184,0.3817066937,3.1622776602,0.7,0.5,0.0,0,2,7,2,12,4,5,8,1,6,3,0,1,1,0,0,0
1234066,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0.9,0.5,0.8507349764,11,0,0,0,1,11,1,1,2,1,44,3,0.4472135954999999,0.8289942129000001,0.3391164992,3.3166247904,0.6,0.8,0.5,3,2,7,1,11,3,12,3,2,1,9,0,0,1,0,0,0
709213,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.5,0.0,-1.0,8,1,-1,8,1,13,1,1,0,1,4,2,0.5656854249000001,1.4522709489,0.5186520992,3.4641016151,0.7,0.1,0.0,5,3,6,2,9,2,8,8,1,3,9,0,1,1,0,0,1
1143348,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.2,0.5373546315,10,1,-1,0,1,14,1,1,0,1,42,2,0.4,0.6820908546,0.3937003937,2.8284271247,0.6,0.5,0.9,3,1,6,4,9,4,6,6,1,6,6,0,1,0,0,1,1
528825,0,5,1,4,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.8,0.6,1.1335784049,6,1,-1,0,1,1,1,1,0,1,85,3,0.3741657387,0.6961375137000001,0.3974921382999999,2.6457513111,0.9,0.2,0.3,1,3,8,4,11,3,8,6,2,2,4,0,1,0,1,0,1
54706,0,0,1,8,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.1,0.1,-1.0,7,1,1,0,0,0,1,0,2,1,87,3,0.316227766,0.8062514014,0.2944486373,3.7416573868,0.9,0.9,0.5,3,2,8,2,8,1,10,11,1,3,7,0,0,0,0,0,0
738150,0,2,1,3,1,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.0,0.0,-1.0,11,1,1,0,0,14,1,1,2,1,82,3,0.316227766,0.6490297909,0.3292415527,3.0,0.5,0.8,0.5,3,2,8,3,11,0,7,5,1,6,7,0,1,0,0,0,0
1053622,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.5,0.2,0.725861557,11,1,-1,0,-1,6,1,1,2,1,27,3,0.3741657387,0.6843890923999999,0.3907684736999999,3.0,0.8,0.0,0.1,2,1,9,1,10,1,13,5,2,2,8,0,0,1,0,1,0
459624,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.2,-1.0,7,1,-1,0,-1,1,1,0,0,1,65,1,0.316227766,0.7161796026,0.3507135583,3.6055512755,0.1,0.9,0.5,5,1,9,5,7,0,8,5,1,2,11,0,1,0,1,0,0
47076,0,3,1,8,1,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0.4,0.1,-1.0,7,0,-1,0,-1,15,1,1,2,1,5,2,0.4472135954999999,1.0769082621,0.4,3.3166247904,0.1,0.2,0.0,2,3,10,2,10,3,7,6,1,2,7,0,0,0,0,0,1
308411,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.8,0.5,0.8785641695,10,0,-1,0,0,11,1,1,0,1,7,3,0.4242640687,0.8186236181000001,0.4129164564,3.1622776602,0.0,0.8,0.1,2,4,6,6,6,0,8,7,1,5,6,0,1,0,0,0,0
476665,0,0,1,5,0,2,0,1,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,0.8185352772,7,1,-1,1,-1,12,1,0,0,1,104,2,0.3872983346,1.0259545042,0.4295346318999999,3.6055512755,0.6,0.7,0.3,3,2,7,5,9,3,9,3,0,2,7,0,1,1,0,0,0
840713,0,1,3,6,1,1,0,0,1,0,0,0,0,0,0,10,1,0,0,0.6,0.4,0.8287792226999999,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8393966743000001,0.3848376281,3.6055512755,0.2,0.1,0.6,3,1,8,5,8,2,12,5,2,2,10,0,0,0,0,0,0
17154,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.5,0.9283722314,11,1,-1,0,-1,11,1,1,0,1,103,1,0.316227766,0.6120408551,0.3583294573,3.0,0.2,0.1,0.1,1,1,8,1,9,0,6,6,1,2,7,1,1,0,0,0,0
